,TimeStamp,Glucose (ml/dL),Month,Day,Weekday,Hour,Minutes
6261,2018-09-02T03:40:13.000Z,159.00000000000003,9,2,6,3,40
6262,2018-09-02T03:35:12.000Z,161.0,9,2,6,3,35
6263,2018-09-02T03:30:12.000Z,162.0,9,2,6,3,30
6264,2018-09-02T03:25:12.000Z,161.0,9,2,6,3,25
6265,2018-09-02T03:20:12.000Z,159.99999999999997,9,2,6,3,20
6266,2018-09-02T03:15:12.000Z,159.00000000000003,9,2,6,3,15
6267,2018-09-02T03:10:13.000Z,157.0,9,2,6,3,10
6268,2018-09-02T03:05:12.000Z,154.0,9,2,6,3,5
6269,2018-09-02T03:00:13.000Z,150.0,9,2,6,3,0
6270,2018-09-02T02:55:12.000Z,147.0,9,2,6,2,55
6271,2018-09-02T02:50:13.000Z,144.0,9,2,6,2,50
6272,2018-09-02T02:45:13.000Z,140.0,9,2,6,2,45
6273,2018-09-02T02:40:12.000Z,137.0,9,2,6,2,40
6275,2018-09-02T02:35:12.000Z,131.99999999999997,9,2,6,2,35
6277,2018-09-02T02:30:13.000Z,126.0,9,2,6,2,30
6279,2018-09-02T02:20:12.000Z,112.0,9,2,6,2,20
6280,2018-09-02T02:15:12.000Z,105.99999999999997,9,2,6,2,15
6282,2018-09-02T02:10:12.000Z,100.99999999999999,9,2,6,2,10
6283,2018-09-02T02:05:12.000Z,96.00000000000003,9,2,6,2,5
6284,2018-09-02T02:00:13.000Z,92.00000000000003,9,2,6,2,0
6286,2018-09-02T01:55:13.000Z,88.00000000000003,9,2,6,1,55
6288,2018-09-02T01:50:13.000Z,86.0,9,2,6,1,50
6290,2018-09-02T01:45:12.000Z,86.0,9,2,6,1,45
6292,2018-09-02T01:40:12.000Z,86.99999999999999,9,2,6,1,40
6294,2018-09-02T01:35:12.000Z,86.99999999999999,9,2,6,1,35
6295,2018-09-02T01:30:12.000Z,86.99999999999999,9,2,6,1,30
6296,2018-09-02T01:25:12.000Z,86.99999999999999,9,2,6,1,25
6298,2018-09-02T01:20:13.000Z,86.99999999999999,9,2,6,1,20
6300,2018-09-02T01:15:12.000Z,86.99999999999999,9,2,6,1,15
6302,2018-09-02T01:10:12.000Z,88.00000000000003,9,2,6,1,10
6303,2018-09-02T01:05:12.000Z,90.0,9,2,6,1,5
6304,2018-09-02T01:00:13.000Z,90.99999999999999,9,2,6,1,0
6306,2018-09-02T00:55:13.000Z,93.00000000000001,9,2,6,0,55
6308,2018-09-02T00:50:12.000Z,94.00000000000001,9,2,6,0,50
6310,2018-09-02T00:45:13.000Z,95.0,9,2,6,0,45
6312,2018-09-02T00:40:13.000Z,96.00000000000003,9,2,6,0,40
6313,2018-09-02T00:35:13.000Z,97.99999999999997,9,2,6,0,35
6316,2018-09-02T00:30:13.000Z,100.99999999999999,9,2,6,0,30
6317,2018-09-02T00:25:12.000Z,101.99999999999997,9,2,6,0,25
6318,2018-09-02T00:20:12.000Z,103.00000000000001,9,2,6,0,20
6321,2018-09-02T00:15:12.000Z,104.0,9,2,6,0,15
6322,2018-09-02T00:14:02.000Z,101.9999468384,9,2,6,0,14
6324,2018-09-02T00:10:12.000Z,104.99999999999999,9,2,6,0,10
6325,2018-09-02T00:05:13.000Z,105.99999999999997,9,2,6,0,5
6326,2018-09-02T00:00:13.000Z,108.0,9,2,6,0,0
6327,2018-09-01T23:55:12.000Z,109.99999999999999,9,1,5,23,55
6329,2018-09-01T23:50:12.000Z,112.99999999999999,9,1,5,23,50
6330,2018-09-01T23:45:12.000Z,114.99999999999999,9,1,5,23,45
6331,2018-09-01T23:40:12.000Z,114.99999999999999,9,1,5,23,40
6333,2018-09-01T23:35:12.000Z,113.99999999999999,9,1,5,23,35
6334,2018-09-01T23:30:12.000Z,112.99999999999999,9,1,5,23,30
6336,2018-09-01T23:25:12.000Z,111.00000000000001,9,1,5,23,25
6338,2018-09-01T23:20:12.000Z,109.99999999999999,9,1,5,23,20
6339,2018-09-01T23:15:12.000Z,109.00000000000003,9,1,5,23,15
6340,2018-09-01T23:10:12.000Z,108.0,9,1,5,23,10
6342,2018-09-01T23:05:13.000Z,108.0,9,1,5,23,5
6344,2018-09-01T23:00:12.000Z,108.0,9,1,5,23,0
6347,2018-09-01T22:55:12.000Z,109.00000000000003,9,1,5,22,55
6348,2018-09-01T22:50:13.000Z,109.99999999999999,9,1,5,22,50
6349,2018-09-01T22:45:12.000Z,112.99999999999999,9,1,5,22,45
6351,2018-09-01T22:40:12.000Z,115.99999999999999,9,1,5,22,40
6352,2018-09-01T22:35:13.000Z,119.99999999999999,9,1,5,22,35
6354,2018-09-01T22:30:12.000Z,123.99999999999999,9,1,5,22,30
6355,2018-09-01T22:20:12.000Z,126.99999999999999,9,1,5,22,20
6357,2018-09-01T22:15:12.000Z,129.0,9,1,5,22,15
6358,2018-09-01T22:10:12.000Z,130.99999999999997,9,1,5,22,10
6360,2018-09-01T22:05:12.000Z,134.0,9,1,5,22,5
6363,2018-09-01T22:00:13.000Z,136.0,9,1,5,22,0
6364,2018-09-01T21:55:13.000Z,137.0,9,1,5,21,55
6366,2018-09-01T21:50:12.000Z,138.0,9,1,5,21,50
6367,2018-09-01T21:45:12.000Z,139.0,9,1,5,21,45
6368,2018-09-01T21:40:13.000Z,140.0,9,1,5,21,40
6370,2018-09-01T21:35:13.000Z,141.0,9,1,5,21,35
6372,2018-09-01T21:30:12.000Z,141.0,9,1,5,21,30
6373,2018-09-01T21:25:12.000Z,140.0,9,1,5,21,25
6374,2018-09-01T21:20:12.000Z,136.0,9,1,5,21,20
6376,2018-09-01T21:15:13.000Z,129.99999999999997,9,1,5,21,15
6377,2018-09-01T21:10:12.000Z,123.99999999999999,9,1,5,21,10
6378,2018-09-01T21:05:12.000Z,121.00000000000003,9,1,5,21,5
6379,2018-09-01T21:00:12.000Z,123.00000000000003,9,1,5,21,0
6383,2018-09-01T20:55:20.000Z,125.0,9,1,5,20,55
6384,2018-09-01T20:55:12.000Z,126.99999999999999,9,1,5,20,55
6385,2018-09-01T20:51:38.000Z,120.000043431,9,1,5,20,51
6386,2018-09-01T20:50:13.000Z,130.99999999999997,9,1,5,20,50
6387,2018-09-01T20:45:12.000Z,135.0,9,1,5,20,45
6388,2018-09-01T20:40:13.000Z,136.0,9,1,5,20,40
6389,2018-09-01T20:35:12.000Z,137.0,9,1,5,20,35
6390,2018-09-01T20:30:12.000Z,137.0,9,1,5,20,30
6391,2018-09-01T20:25:12.000Z,137.0,9,1,5,20,25
6392,2018-09-01T20:20:12.000Z,137.0,9,1,5,20,20
6393,2018-09-01T20:15:12.000Z,138.0,9,1,5,20,15
6394,2018-09-01T20:10:13.000Z,140.0,9,1,5,20,10
6395,2018-09-01T20:05:13.000Z,143.0,9,1,5,20,5
6396,2018-09-01T20:00:14.000Z,144.99999999999997,9,1,5,20,0
6397,2018-09-01T19:55:13.000Z,147.0,9,1,5,19,55
6398,2018-09-01T19:50:14.000Z,148.0,9,1,5,19,50
6399,2018-09-01T19:45:13.000Z,151.0,9,1,5,19,45
6400,2018-09-01T19:40:13.000Z,155.0,9,1,5,19,40
6401,2018-09-01T19:35:13.000Z,159.99999999999997,9,1,5,19,35
6402,2018-09-01T19:30:13.000Z,164.0,9,1,5,19,30
6404,2018-09-01T19:25:14.000Z,169.00000000000003,9,1,5,19,25
6406,2018-09-01T19:20:14.000Z,175.00000000000003,9,1,5,19,20
6407,2018-09-01T19:15:13.000Z,179.0,9,1,5,19,15
6408,2018-09-01T19:10:14.000Z,179.0,9,1,5,19,10
6409,2018-09-01T19:05:13.000Z,175.00000000000003,9,1,5,19,5
6410,2018-09-01T19:00:13.000Z,165.0,9,1,5,19,0
6411,2018-09-01T18:55:13.000Z,149.0,9,1,5,18,55
6412,2018-09-01T18:50:13.000Z,126.99999999999999,9,1,5,18,50
6413,2018-09-01T18:45:14.000Z,105.99999999999997,9,1,5,18,45
6414,2018-09-01T18:40:13.000Z,90.99999999999999,9,1,5,18,40
6415,2018-09-01T18:35:13.000Z,83.99999999999999,9,1,5,18,35
6416,2018-09-01T18:30:13.000Z,82.0,9,1,5,18,30
6417,2018-09-01T18:25:14.000Z,82.0,9,1,5,18,25
6418,2018-09-01T18:20:13.000Z,82.0,9,1,5,18,20
6419,2018-09-01T18:15:14.000Z,85.0,9,1,5,18,15
6420,2018-09-01T18:10:13.000Z,88.00000000000003,9,1,5,18,10
6421,2018-09-01T18:05:13.000Z,90.99999999999999,9,1,5,18,5
6422,2018-09-01T18:00:14.000Z,94.00000000000001,9,1,5,18,0
6424,2018-09-01T17:55:13.000Z,99.00000000000001,9,1,5,17,55
6425,2018-09-01T17:50:13.000Z,104.99999999999999,9,1,5,17,50
6426,2018-09-01T17:45:13.000Z,112.0,9,1,5,17,45
6427,2018-09-01T17:40:13.000Z,118.99999999999999,9,1,5,17,40
6428,2018-09-01T17:35:13.000Z,126.99999999999999,9,1,5,17,35
6429,2018-09-01T17:30:13.000Z,134.0,9,1,5,17,30
6430,2018-09-01T17:25:13.000Z,138.0,9,1,5,17,25
6431,2018-09-01T17:20:13.000Z,140.0,9,1,5,17,20
6432,2018-09-01T17:15:13.000Z,139.0,9,1,5,17,15
6433,2018-09-01T17:10:13.000Z,139.0,9,1,5,17,10
6434,2018-09-01T17:05:13.000Z,139.0,9,1,5,17,5
6435,2018-09-01T17:00:13.000Z,138.0,9,1,5,17,0
6436,2018-09-01T16:55:13.000Z,137.0,9,1,5,16,55
6437,2018-09-01T16:50:13.000Z,138.0,9,1,5,16,50
6439,2018-09-01T16:45:13.000Z,140.0,9,1,5,16,45
6440,2018-09-01T16:40:13.000Z,142.0,9,1,5,16,40
6441,2018-09-01T16:35:13.000Z,144.99999999999997,9,1,5,16,35
6442,2018-09-01T16:30:13.000Z,151.0,9,1,5,16,30
6443,2018-09-01T16:25:13.000Z,159.00000000000003,9,1,5,16,25
6444,2018-09-01T16:20:13.000Z,167.99999999999997,9,1,5,16,20
6446,2018-09-01T16:15:14.000Z,173.99999999999997,9,1,5,16,15
6447,2018-09-01T16:10:14.000Z,176.99999999999997,9,1,5,16,10
6448,2018-09-01T16:05:13.000Z,173.99999999999997,9,1,5,16,5
6449,2018-09-01T16:00:13.000Z,172.0,9,1,5,16,0
6452,2018-09-01T15:55:13.000Z,169.00000000000003,9,1,5,15,55
6455,2018-09-01T15:53:46.000Z,168.9999260484,9,1,5,15,53
6457,2018-09-01T15:50:14.000Z,167.99999999999997,9,1,5,15,50
6458,2018-09-01T15:40:13.000Z,166.99999999999994,9,1,5,15,40
6460,2018-09-01T15:35:13.000Z,166.99999999999994,9,1,5,15,35
6462,2018-09-01T15:30:13.000Z,166.99999999999994,9,1,5,15,30
6463,2018-09-01T15:25:13.000Z,165.0,9,1,5,15,25
6464,2018-09-01T15:20:13.000Z,163.00000000000003,9,1,5,15,20
6465,2018-09-01T15:15:13.000Z,162.0,9,1,5,15,15
6467,2018-09-01T15:10:13.000Z,159.99999999999997,9,1,5,15,10
6469,2018-09-01T15:05:13.000Z,161.0,9,1,5,15,5
6471,2018-09-01T15:00:13.000Z,161.0,9,1,5,15,0
6472,2018-09-01T14:55:13.000Z,159.99999999999997,9,1,5,14,55
6473,2018-09-01T14:50:13.000Z,157.0,9,1,5,14,50
6474,2018-09-01T14:45:13.000Z,154.0,9,1,5,14,45
6475,2018-09-01T14:40:14.000Z,151.0,9,1,5,14,40
6476,2018-09-01T14:35:14.000Z,151.0,9,1,5,14,35
6477,2018-09-01T14:30:14.000Z,151.0,9,1,5,14,30
6478,2018-09-01T14:25:13.000Z,152.0,9,1,5,14,25
6479,2018-09-01T14:20:13.000Z,150.0,9,1,5,14,20
6481,2018-09-01T14:15:13.000Z,145.99999999999994,9,1,5,14,15
6482,2018-09-01T14:10:13.000Z,142.0,9,1,5,14,10
6483,2018-09-01T14:05:13.000Z,137.0,9,1,5,14,5
6484,2018-09-01T14:00:13.000Z,129.99999999999997,9,1,5,14,0
6485,2018-09-01T13:55:13.000Z,122.0,9,1,5,13,55
6486,2018-09-01T13:52:26.000Z,113.0000859365,9,1,5,13,52
6487,2018-09-01T13:50:14.000Z,113.99999999999999,9,1,5,13,50
6489,2018-09-01T13:45:14.000Z,109.99999999999999,9,1,5,13,45
6490,2018-09-01T13:40:14.000Z,105.99999999999997,9,1,5,13,40
6491,2018-09-01T13:35:14.000Z,103.00000000000001,9,1,5,13,35
6492,2018-09-01T13:30:14.000Z,100.99999999999999,9,1,5,13,30
6493,2018-09-01T13:25:14.000Z,99.00000000000001,9,1,5,13,25
6494,2018-09-01T13:20:13.000Z,96.99999999999999,9,1,5,13,20
6495,2018-09-01T13:15:13.000Z,95.0,9,1,5,13,15
6496,2018-09-01T13:10:13.000Z,94.00000000000001,9,1,5,13,10
6497,2018-09-01T13:05:13.000Z,96.00000000000003,9,1,5,13,5
6498,2018-09-01T13:00:13.000Z,99.00000000000001,9,1,5,13,0
6499,2018-09-01T12:55:13.000Z,99.99999999999999,9,1,5,12,55
6501,2018-09-01T12:50:13.000Z,97.99999999999997,9,1,5,12,50
6502,2018-09-01T12:45:14.000Z,96.00000000000003,9,1,5,12,45
6504,2018-09-01T12:40:14.000Z,95.0,9,1,5,12,40
6505,2018-09-01T12:35:13.000Z,95.0,9,1,5,12,35
6507,2018-09-01T12:30:13.000Z,94.00000000000001,9,1,5,12,30
6509,2018-09-01T12:25:13.000Z,92.00000000000003,9,1,5,12,25
6510,2018-09-01T12:20:14.000Z,90.0,9,1,5,12,20
6511,2018-09-01T12:15:14.000Z,88.00000000000003,9,1,5,12,15
6512,2018-09-01T12:10:14.000Z,85.0,9,1,5,12,10
6513,2018-09-01T12:05:14.000Z,82.0,9,1,5,12,5
6514,2018-09-01T12:00:14.000Z,79.0,9,1,5,12,0
6516,2018-09-01T11:55:13.000Z,76.99999999999999,9,1,5,11,55
6517,2018-09-01T11:50:14.000Z,76.00000000000001,9,1,5,11,50
6518,2018-09-01T11:45:13.000Z,76.00000000000001,9,1,5,11,45
6519,2018-09-01T11:40:13.000Z,76.99999999999999,9,1,5,11,40
6520,2018-09-01T11:35:13.000Z,78.0,9,1,5,11,35
6521,2018-09-01T11:30:13.000Z,79.0,9,1,5,11,30
6522,2018-09-01T11:25:14.000Z,79.99999999999999,9,1,5,11,25
6523,2018-09-01T11:20:14.000Z,81.0,9,1,5,11,20
6524,2018-09-01T11:15:13.000Z,82.0,9,1,5,11,15
6525,2018-09-01T11:10:14.000Z,83.00000000000001,9,1,5,11,10
6526,2018-09-01T11:05:13.000Z,83.99999999999999,9,1,5,11,5
6527,2018-09-01T11:00:13.000Z,86.0,9,1,5,11,0
6528,2018-09-01T10:55:13.000Z,86.99999999999999,9,1,5,10,55
6529,2018-09-01T10:50:13.000Z,88.00000000000003,9,1,5,10,50
6530,2018-09-01T10:45:14.000Z,86.99999999999999,9,1,5,10,45
6531,2018-09-01T10:40:13.000Z,86.99999999999999,9,1,5,10,40
6532,2018-09-01T10:35:13.000Z,86.99999999999999,9,1,5,10,35
6533,2018-09-01T10:30:14.000Z,86.99999999999999,9,1,5,10,30
6534,2018-09-01T10:25:13.000Z,88.00000000000003,9,1,5,10,25
6535,2018-09-01T10:20:14.000Z,89.00000000000003,9,1,5,10,20
6536,2018-09-01T10:15:13.000Z,89.00000000000003,9,1,5,10,15
6537,2018-09-01T10:10:14.000Z,90.0,9,1,5,10,10
6538,2018-09-01T10:05:13.000Z,92.00000000000003,9,1,5,10,5
6539,2018-09-01T10:00:13.000Z,94.00000000000001,9,1,5,10,0
6540,2018-09-01T09:55:13.000Z,96.00000000000003,9,1,5,9,55
6541,2018-09-01T09:50:13.000Z,97.99999999999997,9,1,5,9,50
6542,2018-09-01T09:45:14.000Z,99.00000000000001,9,1,5,9,45
6543,2018-09-01T09:40:13.000Z,99.99999999999999,9,1,5,9,40
6544,2018-09-01T09:35:14.000Z,99.99999999999999,9,1,5,9,35
6545,2018-09-01T09:30:14.000Z,100.99999999999999,9,1,5,9,30
6546,2018-09-01T09:25:14.000Z,103.00000000000001,9,1,5,9,25
6547,2018-09-01T09:20:13.000Z,105.99999999999997,9,1,5,9,20
6548,2018-09-01T09:15:13.000Z,109.00000000000003,9,1,5,9,15
6549,2018-09-01T09:10:14.000Z,112.99999999999999,9,1,5,9,10
6550,2018-09-01T09:05:14.000Z,115.99999999999999,9,1,5,9,5
6551,2018-09-01T09:00:13.000Z,118.99999999999999,9,1,5,9,0
6552,2018-09-01T08:55:13.000Z,122.0,9,1,5,8,55
6553,2018-09-01T08:50:13.000Z,125.0,9,1,5,8,50
6554,2018-09-01T08:45:14.000Z,126.99999999999999,9,1,5,8,45
6555,2018-09-01T08:40:13.000Z,129.0,9,1,5,8,40
6556,2018-09-01T08:35:14.000Z,130.99999999999997,9,1,5,8,35
6557,2018-09-01T08:30:13.000Z,134.0,9,1,5,8,30
6558,2018-09-01T08:25:14.000Z,138.0,9,1,5,8,25
6559,2018-09-01T08:20:14.000Z,142.0,9,1,5,8,20
6560,2018-09-01T08:15:13.000Z,144.99999999999997,9,1,5,8,15
6561,2018-09-01T08:10:13.000Z,145.99999999999994,9,1,5,8,10
6562,2018-09-01T08:05:14.000Z,148.0,9,1,5,8,5
6563,2018-09-01T08:00:13.000Z,151.0,9,1,5,8,0
6565,2018-09-01T07:55:13.000Z,154.0,9,1,5,7,55
6566,2018-09-01T07:50:13.000Z,159.00000000000003,9,1,5,7,50
6567,2018-09-01T07:45:13.000Z,165.99999999999997,9,1,5,7,45
6568,2018-09-01T07:40:13.000Z,172.0,9,1,5,7,40
6569,2018-09-01T07:35:13.000Z,176.00000000000006,9,1,5,7,35
6570,2018-09-01T07:30:14.000Z,178.00000000000003,9,1,5,7,30
6571,2018-09-01T07:25:14.000Z,179.0,9,1,5,7,25
6572,2018-09-01T07:20:14.000Z,179.0,9,1,5,7,20
6573,2018-09-01T07:15:14.000Z,181.0,9,1,5,7,15
6574,2018-09-01T07:10:13.000Z,186.00000000000003,9,1,5,7,10
6576,2018-09-01T07:05:15.000Z,193.00000000000003,9,1,5,7,5
6579,2018-09-01T07:00:54.000Z,200.00007238499998,9,1,5,7,0
6581,2018-09-01T07:00:14.000Z,199.00000000000006,9,1,5,7,0
6582,2018-09-01T06:55:15.000Z,201.00000000000003,9,1,5,6,55
6583,2018-09-01T06:50:15.000Z,199.00000000000006,9,1,5,6,50
6584,2018-09-01T06:45:14.000Z,196.99999999999997,9,1,5,6,45
6585,2018-09-01T06:40:15.000Z,195.99999999999994,9,1,5,6,40
6586,2018-09-01T06:35:15.000Z,194.99999999999997,9,1,5,6,35
6587,2018-09-01T06:30:14.000Z,194.00000000000003,9,1,5,6,30
6589,2018-09-01T06:25:14.000Z,194.00000000000003,9,1,5,6,25
6590,2018-09-01T06:20:14.000Z,193.00000000000003,9,1,5,6,20
6591,2018-09-01T06:15:14.000Z,194.00000000000003,9,1,5,6,15
6592,2018-09-01T06:10:14.000Z,194.00000000000003,9,1,5,6,10
6593,2018-09-01T06:05:14.000Z,191.99999999999997,9,1,5,6,5
6594,2018-09-01T06:00:14.000Z,184.99999999999997,9,1,5,6,0
6595,2018-09-01T05:55:14.000Z,178.00000000000003,9,1,5,5,55
6596,2018-09-01T05:50:15.000Z,173.0,9,1,5,5,50
6597,2018-09-01T05:45:14.000Z,172.0,9,1,5,5,45
6598,2018-09-01T05:40:14.000Z,170.00000000000003,9,1,5,5,40
6599,2018-09-01T05:35:14.000Z,165.0,9,1,5,5,35
6600,2018-09-01T05:30:14.000Z,161.0,9,1,5,5,30
6601,2018-09-01T05:25:14.000Z,164.0,9,1,5,5,25
6602,2018-09-01T05:20:14.000Z,173.0,9,1,5,5,20
6603,2018-09-01T05:15:14.000Z,181.0,9,1,5,5,15
6604,2018-09-01T05:10:14.000Z,181.99999999999997,9,1,5,5,10
6605,2018-09-01T05:05:14.000Z,180.0,9,1,5,5,5
6606,2018-09-01T05:00:14.000Z,179.0,9,1,5,5,0
6607,2018-09-01T04:55:15.000Z,176.99999999999997,9,1,5,4,55
6608,2018-09-01T04:50:14.000Z,175.00000000000003,9,1,5,4,50
6609,2018-09-01T04:45:15.000Z,173.0,9,1,5,4,45
6610,2018-09-01T04:40:14.000Z,172.0,9,1,5,4,40
6611,2018-09-01T04:35:15.000Z,172.0,9,1,5,4,35
6612,2018-09-01T04:30:15.000Z,173.0,9,1,5,4,30
6613,2018-09-01T04:25:14.000Z,175.00000000000003,9,1,5,4,25
6614,2018-09-01T04:20:14.000Z,178.00000000000003,9,1,5,4,20
6615,2018-09-01T04:15:14.000Z,180.0,9,1,5,4,15
6616,2018-09-01T04:10:14.000Z,180.0,9,1,5,4,10
6617,2018-09-01T04:05:14.000Z,178.00000000000003,9,1,5,4,5
6618,2018-09-01T04:00:15.000Z,175.00000000000003,9,1,5,4,0
6620,2018-09-01T03:55:14.000Z,172.0,9,1,5,3,55
6623,2018-09-01T03:50:14.000Z,167.99999999999997,9,1,5,3,50
6624,2018-09-01T03:45:14.000Z,165.0,9,1,5,3,45
6626,2018-09-01T03:40:14.000Z,159.00000000000003,9,1,5,3,40
6627,2018-09-01T03:35:14.000Z,152.0,9,1,5,3,35
6628,2018-09-01T03:30:15.000Z,144.99999999999997,9,1,5,3,30
6629,2018-09-01T03:25:15.000Z,138.0,9,1,5,3,25
6630,2018-09-01T03:20:14.000Z,132.99999999999997,9,1,5,3,20
6631,2018-09-01T03:15:14.000Z,129.99999999999997,9,1,5,3,15
6633,2018-09-01T03:10:14.000Z,126.99999999999999,9,1,5,3,10
6634,2018-09-01T03:05:14.000Z,126.0,9,1,5,3,5
6635,2018-09-01T03:00:14.000Z,123.00000000000003,9,1,5,3,0
6636,2018-09-01T02:55:14.000Z,119.99999999999999,9,1,5,2,55
6637,2018-09-01T02:50:14.000Z,117.99999999999999,9,1,5,2,50
6638,2018-09-01T02:45:14.000Z,118.99999999999999,9,1,5,2,45
6639,2018-09-01T02:40:14.000Z,118.99999999999999,9,1,5,2,40
6640,2018-09-01T02:35:14.000Z,118.99999999999999,9,1,5,2,35
6641,2018-09-01T02:30:14.000Z,116.99999999999999,9,1,5,2,30
6642,2018-09-01T02:25:14.000Z,116.99999999999999,9,1,5,2,25
6644,2018-09-01T02:20:14.000Z,121.00000000000003,9,1,5,2,20
6645,2018-09-01T02:15:15.000Z,125.0,9,1,5,2,15
6646,2018-09-01T02:10:14.000Z,129.0,9,1,5,2,10
6648,2018-09-01T02:05:14.000Z,127.99999999999999,9,1,5,2,5
6649,2018-09-01T02:00:15.000Z,127.99999999999999,9,1,5,2,0
6650,2018-09-01T01:55:14.000Z,129.0,9,1,5,1,55
6651,2018-09-01T01:50:14.000Z,132.99999999999997,9,1,5,1,50
6654,2018-09-01T01:45:14.000Z,140.0,9,1,5,1,45
6655,2018-09-01T01:40:14.000Z,143.0,9,1,5,1,40
6656,2018-09-01T01:35:15.000Z,144.0,9,1,5,1,35
6659,2018-09-01T01:30:14.000Z,140.0,9,1,5,1,30
6660,2018-09-01T01:25:14.000Z,140.0,9,1,5,1,25
6661,2018-09-01T01:20:14.000Z,139.0,9,1,5,1,20
6662,2018-09-01T01:15:14.000Z,141.0,9,1,5,1,15
6663,2018-09-01T01:10:14.000Z,145.99999999999994,9,1,5,1,10
6665,2018-09-01T01:05:14.000Z,152.0,9,1,5,1,5
6667,2018-09-01T01:00:14.000Z,155.0,9,1,5,1,0
6668,2018-09-01T00:55:14.000Z,154.0,9,1,5,0,55
6670,2018-09-01T00:50:14.000Z,149.0,9,1,5,0,50
6672,2018-09-01T00:45:14.000Z,144.0,9,1,5,0,45
6673,2018-09-01T00:40:14.000Z,138.0,9,1,5,0,40
6674,2018-09-01T00:35:14.000Z,138.0,9,1,5,0,35
6675,2018-09-01T00:30:14.000Z,139.0,9,1,5,0,30
6677,2018-09-01T00:25:14.000Z,144.99999999999997,9,1,5,0,25
6679,2018-09-01T00:20:14.000Z,148.0,9,1,5,0,20
6681,2018-09-01T00:15:14.000Z,151.0,9,1,5,0,15
6683,2018-09-01T00:10:14.000Z,154.0,9,1,5,0,10
6684,2018-09-01T00:05:14.000Z,158.0,9,1,5,0,5
6685,2018-09-01T00:00:15.000Z,159.00000000000003,9,1,5,0,0
6687,2018-08-31T23:55:14.000Z,158.0,8,31,4,23,55
6689,2018-08-31T23:50:15.000Z,158.0,8,31,4,23,50
6692,2018-08-31T23:47:12.000Z,156.0000564603,8,31,4,23,47
6693,2018-08-31T23:45:14.000Z,158.0,8,31,4,23,45
6694,2018-08-31T23:40:14.000Z,156.0,8,31,4,23,40
6696,2018-08-31T23:35:14.000Z,151.0,8,31,4,23,35
6697,2018-08-31T23:30:15.000Z,144.0,8,31,4,23,30
6699,2018-08-31T23:25:14.000Z,139.0,8,31,4,23,25
6700,2018-08-31T23:20:14.000Z,135.0,8,31,4,23,20
6702,2018-08-31T23:15:14.000Z,132.99999999999997,8,31,4,23,15
6703,2018-08-31T23:10:15.000Z,131.99999999999997,8,31,4,23,10
6705,2018-08-31T23:05:15.000Z,132.99999999999997,8,31,4,23,5
6706,2018-08-31T23:00:14.000Z,131.99999999999997,8,31,4,23,0
6708,2018-08-31T22:55:14.000Z,126.99999999999999,8,31,4,22,55
6710,2018-08-31T22:50:14.000Z,116.99999999999999,8,31,4,22,50
6712,2018-08-31T22:45:14.000Z,105.99999999999997,8,31,4,22,45
6714,2018-08-31T22:40:15.000Z,99.00000000000001,8,31,4,22,40
6715,2018-08-31T22:35:14.000Z,95.0,8,31,4,22,35
6717,2018-08-31T22:30:14.000Z,90.99999999999999,8,31,4,22,30
6719,2018-08-31T22:25:14.000Z,89.00000000000003,8,31,4,22,25
6720,2018-08-31T22:20:15.000Z,86.99999999999999,8,31,4,22,20
6721,2018-08-31T22:15:14.000Z,85.0,8,31,4,22,15
6722,2018-08-31T22:10:15.000Z,82.0,8,31,4,22,10
6723,2018-08-31T22:05:15.000Z,79.99999999999999,8,31,4,22,5
6724,2018-08-31T22:00:14.000Z,76.99999999999999,8,31,4,22,0
6726,2018-08-31T21:55:15.000Z,74.0,8,31,4,21,55
6728,2018-08-31T21:50:14.000Z,70.0,8,31,4,21,50
6730,2018-08-31T21:45:14.000Z,70.0,8,31,4,21,45
6731,2018-08-31T21:40:15.000Z,72.0,8,31,4,21,40
6732,2018-08-31T21:35:14.000Z,75.0,8,31,4,21,35
6733,2018-08-31T21:30:15.000Z,76.99999999999999,8,31,4,21,30
6734,2018-08-31T21:25:15.000Z,79.0,8,31,4,21,25
6735,2018-08-31T21:20:14.000Z,81.0,8,31,4,21,20
6737,2018-08-31T21:15:14.000Z,82.0,8,31,4,21,15
6738,2018-08-31T21:10:15.000Z,83.00000000000001,8,31,4,21,10
6739,2018-08-31T21:05:14.000Z,82.0,8,31,4,21,5
6740,2018-08-31T21:00:15.000Z,81.0,8,31,4,21,0
6741,2018-08-31T20:55:15.000Z,79.99999999999999,8,31,4,20,55
6742,2018-08-31T20:50:14.000Z,79.99999999999999,8,31,4,20,50
6743,2018-08-31T20:45:15.000Z,82.0,8,31,4,20,45
6744,2018-08-31T20:40:14.000Z,82.0,8,31,4,20,40
6745,2018-08-31T20:35:15.000Z,82.0,8,31,4,20,35
6746,2018-08-31T20:30:14.000Z,82.0,8,31,4,20,30
6747,2018-08-31T20:25:14.000Z,85.0,8,31,4,20,25
6748,2018-08-31T20:20:14.000Z,90.99999999999999,8,31,4,20,20
6749,2018-08-31T20:15:14.000Z,96.99999999999999,8,31,4,20,15
6750,2018-08-31T20:10:15.000Z,100.99999999999999,8,31,4,20,10
6751,2018-08-31T20:05:15.000Z,101.99999999999997,8,31,4,20,5
6752,2018-08-31T20:00:14.000Z,100.99999999999999,8,31,4,20,0
6753,2018-08-31T19:55:14.000Z,99.99999999999999,8,31,4,19,55
